index,index_in_dataset,t_lava_vae_forward_gradient,t_lava_vae_bp_gradient,t_lava_vae_vanilla,t_lava_cae_forward_gradient,t_lava_cae_bp_gradient,t_lava_cae_vanilla,t_lava_cvae_forward_gradient,t_lava_cvae_bp_gradient,t_lava_cvae_vanilla,kl_lava_vae_forward_gradient,kl_lava_vae_bp_gradient,kl_lava_vae_vanilla,kl_lava_cae_forward_gradient,kl_lava_cae_bp_gradient,kl_lava_cae_vanilla,kl_lava_cvae_forward_gradient,kl_lava_cvae_bp_gradient,kl_lava_cvae_vanilla,ws_lava_vae_forward_gradient,ws_lava_vae_bp_gradient,ws_lava_vae_vanilla,ws_lava_cae_forward_gradient,ws_lava_cae_bp_gradient,ws_lava_cae_vanilla,ws_lava_cvae_forward_gradient,ws_lava_cvae_bp_gradient,ws_lava_cvae_vanilla,js_lava_vae_forward_gradient,js_lava_vae_bp_gradient,js_lava_vae_vanilla,js_lava_cae_forward_gradient,js_lava_cae_bp_gradient,js_lava_cae_vanilla,js_lava_cvae_forward_gradient,js_lava_cvae_bp_gradient,js_lava_cvae_vanilla,mse_lava_vae_forward_gradient,mse_lava_vae_bp_gradient,mse_lava_vae_vanilla,mse_lava_cae_forward_gradient,mse_lava_cae_bp_gradient,mse_lava_cae_vanilla,mse_lava_cvae_forward_gradient,mse_lava_cvae_bp_gradient,mse_lava_cvae_vanilla,valid_lava_vae_forward_gradient,valid_lava_vae_bp_gradient,valid_lava_vae_vanilla,valid_lava_cae_forward_gradient,valid_lava_cae_bp_gradient,valid_lava_cae_vanilla,valid_lava_cvae_forward_gradient,valid_lava_cvae_bp_gradient,valid_lava_cvae_vanilla
0,8374,1.7786931991577148,0.5006792545318604,0.34514498710632324,1.0342352390289307,0.3535926342010498,0.4243743419647217,0.5151350498199463,0.1681816577911377,0.6341264247894287,0.6470710346468758,0.9142996154670157,0.7334497612448682,1.3097516403571734,1.3679377429157582,0.97351341870956,0.8258590018506883,0.7610035665518929,,0.00016108677873264966,0.00020158790885085195,0.00017463238296393666,0.00024223900735971583,0.00012080990262693817,9.204522302683907e-05,0.00025618027520198523,0.00030433476864790435,,0.3806727558673341,0.5389245019951033,0.4282258470226187,0.7699668436231186,0.7810102222096607,0.5779581867560184,0.4846489706621929,0.4387317884931489,,0.07617749701936191,0.08153067659039508,0.08132242664769265,0.10019945022057064,0.10648894834504882,0.09281462523433846,0.08350440321719664,0.08364514988797978,,ood,ood,ood,id,id,ood,ood,ood,
2,5103,1.2544786930084229,0.5754342079162598,0.4648776054382324,1.8336665630340576,0.5620181560516357,0.7289290428161621,1.9977056980133057,0.6486804485321045,0.6446578502655029,3.828940185976627,0.9280705084120573,1.337473747812573,0.7640485879459519,0.824890142308665,0.7825960777277907,,,,0.00029928887214683743,0.00019803680678337216,0.0001488712667698548,0.0001585484278976755,0.0001425487674534231,0.00014559953691117256,,,,2.1714358122072905,0.5974242171123207,0.8181450450341141,0.4837414970422341,0.5140838298653638,0.49800996981468776,,,,0.07330156493047799,0.04918318738691006,0.05329083464571448,0.0549844164088374,0.053790894341135036,0.05255728133819998,,,,id,id,id,id,id,id,,,
3,8963,0.9639852046966553,0.354952335357666,0.3559534549713135,2.550994396209717,0.6225705146789551,0.6129097938537598,1.9964935779571533,0.6549034118652344,0.6364660263061523,2.3009723646434406,1.691851441793065,1.0199864854720935,,,,,,,5.7918840272180236e-05,6.395507983088986e-05,0.00013326615655926392,,,,,,,1.3197795514588688,0.9845967517068885,0.6073358499691377,,,,,,,0.07931063204100539,0.06930947265074264,0.051642987014874846,,,,,,,id,id,id,,,,,,
4,4993,1.2464680671691895,0.5212552547454834,0.5164363384246826,1.8123385906219482,0.610891580581665,0.6062042713165283,1.961226463317871,0.683767557144165,1.183203935623169,0.4853966209228842,1.0519622655406267,0.7214061130099143,,,,,,,0.00022987488559839537,0.00024382088818638897,0.00025402664530101116,,,,,,,0.26903072513494625,0.5656510534111081,0.3965710925844932,,,,,,,0.020655658200746326,0.041864925780420364,0.030481407977304555,,,,,,,id,id,id,,,,,,
5,9069,0.42253994941711426,0.19297194480895996,0.18806672096252441,0.5628619194030762,0.19962120056152344,0.19985198974609375,0.406219482421875,0.15088105201721191,0.6382346153259277,1.862415489950131,1.680773867316291,0.8368607051948098,0.762026331569982,0.7443154965141983,0.7371885099589062,1.453717098418038,1.3772307762635303,,7.170518402969307e-05,8.049772777398203e-05,0.000147071566980763,8.782212603817885e-05,9.254532810708987e-05,8.933215018638098e-05,0.00020510296546659293,0.00023689744114597342,,0.9815662737679411,0.8887007445700462,0.4465438839069669,0.4320184114840006,0.42304096398663693,0.4193384611011538,0.7557584864200885,0.7108999321928046,,0.06638094175589263,0.06595183167137013,0.0449341133518083,0.02900959950416858,0.029393247501102254,0.028384278118649055,0.07870076918401578,0.07673458996490722,,id,id,id,id,id,id,id,id,
6,3924,1.5048763751983643,0.6288282871246338,0.6223099231719971,1.8077082633972168,0.6200699806213379,0.5966718196868896,0.4123704433441162,0.14839601516723633,1.06793212890625,1.9040828771609264,1.5116919429174271,1.0586592952990075,,,,1.6990462153971164,1.81507415163512,,0.0005313765043407301,0.0004459877611096478,0.0003673830651658869,,,,0.00026245130180016805,0.0002686781943266013,,1.2331008221493693,0.997337397588732,0.6999972357976865,,,,0.9555289111455849,1.0222227030399784,,0.041188035770929124,0.03689447498203456,0.029049723072689288,,,,0.06686727112104485,0.06911071020920363,,id,id,id,,,,id,id,
7,399,1.3734159469604492,0.5851972103118896,0.5637655258178711,1.8882818222045898,0.6154074668884277,0.5976693630218506,0.4146568775177002,0.15113162994384766,0.636991024017334,,,,,,,1.930504759184423,1.8045104498096454,,,,,,,,0.0008896811337177323,0.0009133040067492872,,,,,,,,0.8682345551588415,0.798263744624473,,,,,,,,0.13530391134760372,0.1313682958879389,,,,,,,,ood,ood,
8,6863,1.3613269329071045,0.579049825668335,0.5640943050384521,2.396714925765991,0.6158039569854736,0.7319798469543457,0.4112710952758789,0.1548323631286621,0.6345477104187012,,,,,,,4.5878465221463145,4.729092755957265,,,,,,,,0.0006131121723744392,0.000620079175746996,,,,,,,,2.6433952611863503,2.6933998172938374,,,,,,,,0.07145892029721791,0.07365531120446689,,,,,,,,id,id,
9,7440,0.46399927139282227,0.18873858451843262,0.18645215034484863,0.7593576908111572,0.32262396812438965,0.31481051445007324,0.428149938583374,0.14833879470825195,0.6343498229980469,0.5671115685147802,0.5770603108413417,0.46526295934412515,0.6171684710953773,1.7232143653238763,0.9897382322079626,5.548054587620126,5.3202851487541185,,0.00020339122358370649,0.00019970893296526079,0.0002012663147265355,0.00033433688629645145,0.000630325830013653,0.0004100703059286796,0.00030637663788433294,0.00029516141193472646,,0.36469901314464204,0.3760587236192128,0.3105882785205759,0.4606657444965751,1.2190068373458844,0.717698069192235,3.0178498718383313,2.90538266846662,,0.038569489778753574,0.03858007851400273,0.031674383952268514,0.027027259093561587,0.05664229017560196,0.037283246963860074,0.11106597263628806,0.10927642148672555,,id,id,id,id,id,id,id,id,
10,9534,0.29239797592163086,0.13777494430541992,0.3486323356628418,1.1233623027801514,0.35913944244384766,0.8372194766998291,0.42555880546569824,0.15633249282836914,1.057182788848877,0.5667264818805877,0.5748445728117124,0.2588905361992351,0.717559703898521,0.6376442698568255,0.5566382626861791,6.09441805923896,6.081666337307835,23.911303414788023,0.0001127543878324649,0.00011137358995062648,0.00015959541580377464,0.0001151896485787755,0.0001176973237489224,0.00011122716645337308,0.0007181654460431113,0.000695910665072593,0.001855620201194695,0.32940947763196815,0.3343279626067728,0.1394200310378254,0.42435206056113334,0.38881860385161615,0.3441795517201409,3.0196491625465542,3.0159700342058615,12.067566738633394,0.03681013371591737,0.037050844044637016,0.014588818550149716,0.03335079422258217,0.033354333658769476,0.030267042452430924,0.16317050293865903,0.16029097404269696,0.12590385295846718,id,id,id,id,id,id,id,ood,id
