index,index_in_dataset,t_fgsm,t_dlfuzz,valid_fgsm,valid_dlfuzz
0,8374,1.156020164489746,1.0366065502166748,ood,ood
1,6935,0.006144285202026367,0.7630620002746582,,ood
2,5103,0.005400419235229492,0.7790465354919434,ood,
3,8963,0.0054378509521484375,0.7362067699432373,,ood
4,4993,0.006048440933227539,0.8408019542694092,,ood
5,9069,0.005728960037231445,0.7957391738891602,ood,ood
6,3924,0.005555152893066406,0.7312431335449219,,ood
7,399,0.006050825119018555,0.7556741237640381,ood,ood
8,6863,0.005655527114868164,0.7353203296661377,,ood
9,7440,0.0054471492767333984,0.7601940631866455,,ood
10,9534,0.005999565124511719,0.7584166526794434,ood,id
11,5845,0.005362749099731445,0.843123197555542,ood,
13,7005,0.0053522586822509766,0.8543727397918701,,id
14,7296,0.006615877151489258,0.8599593639373779,ood,ood
15,5587,0.005448341369628906,0.8484935760498047,,ood
16,416,0.005705356597900391,0.8284869194030762,,id
17,5837,0.006570100784301758,0.8328111171722412,ood,ood
19,9965,0.005377292633056641,0.827263355255127,,ood
20,9462,0.00699162483215332,0.8278241157531738,,ood
22,1642,0.005403280258178711,0.8722307682037354,ood,ood
26,8622,0.005221366882324219,0.9036707878112793,,ood
27,7541,0.005124330520629883,0.9396438598632812,ood,ood
28,3478,0.005093574523925781,0.7946052551269531,,ood
30,1042,0.006403207778930664,0.9958229064941406,ood,ood
31,9323,0.01658320426940918,0.89029860496521,,ood
32,1002,0.007162809371948242,0.9121496677398682,,id
34,4285,0.006705284118652344,0.9237291812896729,,ood
35,1229,0.005343437194824219,1.0208709239959717,ood,
37,4144,0.005342245101928711,1.0770752429962158,ood,
38,7307,0.010949850082397461,1.2156882286071777,ood,
39,4096,0.0071718692779541016,1.2543823719024658,,ood
40,5947,0.005950212478637695,1.2074370384216309,ood,
41,4873,0.00900411605834961,1.305116891860962,ood,
42,9865,0.006026268005371094,1.3051352500915527,ood,
45,1157,0.0059239864349365234,1.0105955600738525,ood,ood
47,9714,0.005491733551025391,0.8642947673797607,ood,
48,2559,0.0061571598052978516,0.8542201519012451,ood,ood
49,835,0.0059163570404052734,0.9650111198425293,ood,id
50,5186,0.0072383880615234375,0.8673369884490967,,id
51,6807,0.006418704986572266,0.8599879741668701,ood,id
52,4819,0.0052721500396728516,0.8505370616912842,,ood
53,7341,0.006020784378051758,0.8436925411224365,,ood
55,3867,0.005300998687744141,0.8858969211578369,,ood
56,3974,0.006777048110961914,0.8970944881439209,ood,id
58,3384,0.005451679229736328,0.8778932094573975,ood,ood
59,5555,0.00541234016418457,0.8650681972503662,,ood
60,9721,0.005190849304199219,0.905540943145752,ood,
62,1956,0.0070438385009765625,1.0945510864257812,ood,id
63,254,0.005814075469970703,1.0963876247406006,,ood
64,9712,0.0055255889892578125,1.271557331085205,ood,ood
65,1706,0.007828235626220703,1.0793068408966064,ood,
66,6952,0.006587982177734375,1.0151023864746094,,id
71,1991,0.0055255889892578125,0.8548970222473145,,ood
73,3172,0.005190134048461914,0.7693533897399902,ood,id
75,6470,0.005537271499633789,0.7794897556304932,ood,
78,2402,0.005265474319458008,0.749823808670044,ood,id
80,9952,0.006322383880615234,0.8559174537658691,,ood
84,6623,0.0051097869873046875,0.8329229354858398,ood,id
87,6725,0.005915164947509766,0.8943080902099609,ood,id
88,3140,0.007477998733520508,0.7798099517822266,,ood
89,6825,0.006170511245727539,0.7582824230194092,,ood
90,7404,0.0056188106536865234,0.7850115299224854,,id
91,1188,0.0057637691497802734,0.7499628067016602,,ood
93,8100,0.00807952880859375,0.8603441715240479,ood,id
94,8817,0.005446195602416992,0.7608287334442139,,id
96,5880,0.006170511245727539,0.7439446449279785,ood,id
98,284,0.006064653396606445,0.851970911026001,,ood
102,8366,0.006627082824707031,0.7433559894561768,,ood
103,6146,0.005644559860229492,0.7159740924835205,,ood
104,2582,0.0059719085693359375,0.8387267589569092,ood,ood
106,7724,0.005254983901977539,0.7483518123626709,,ood
107,1045,0.006387472152709961,0.7870540618896484,ood,
108,5830,0.0074427127838134766,0.7543036937713623,ood,ood
109,2737,0.0054416656494140625,0.770498514175415,ood,ood
111,277,0.005675077438354492,0.8986732959747314,,ood
112,4551,0.005887508392333984,0.9699389934539795,ood,ood
114,3843,0.007188320159912109,0.8179826736450195,,id
115,5525,0.0053217411041259766,0.8679237365722656,ood,ood
116,7302,0.0058667659759521484,0.9501345157623291,,ood
117,3082,0.005749225616455078,0.890017032623291,,ood
118,8257,0.0053348541259765625,0.8954563140869141,ood,id
119,7083,0.006729602813720703,0.7861435413360596,,id
123,2661,0.005666494369506836,0.752948522567749,,id
124,534,0.006157398223876953,0.7539558410644531,,ood
126,3008,0.005213499069213867,0.74513840675354,,id
127,9974,0.005672931671142578,0.7601230144500732,ood,id
128,9868,0.0054247379302978516,0.7444546222686768,,ood
129,7856,0.005475282669067383,0.7517812252044678,ood,ood
132,9607,0.005385398864746094,0.8649671077728271,ood,
134,1770,0.006247043609619141,0.9436378479003906,,ood
135,5666,0.005713462829589844,0.8819980621337891,,id
136,9348,0.005231618881225586,0.8458311557769775,,id
138,9833,0.005783796310424805,0.9557135105133057,,ood
139,1315,0.006521940231323242,0.8807101249694824,ood,ood
140,2894,0.006766319274902344,1.0217373371124268,ood,ood
141,6694,0.006128072738647461,1.1274597644805908,ood,
142,9428,0.005171537399291992,0.9244003295898438,,ood
143,4259,0.005629777908325195,0.874293327331543,ood,id
144,548,0.006222724914550781,0.9024701118469238,,ood
145,7109,0.005427837371826172,0.9324853420257568,,ood
146,5061,0.006175518035888672,1.0008056163787842,,ood
147,6647,0.005373716354370117,0.9593095779418945,,ood
149,8066,0.007509708404541016,1.5505826473236084,,id
150,4305,0.011516571044921875,1.3327648639678955,,ood
151,5979,0.006648540496826172,1.265324592590332,ood,id
152,5502,0.010565757751464844,1.1682648658752441,,ood
155,4582,0.017304420471191406,1.697796106338501,,ood
156,5817,0.030518054962158203,1.5215682983398438,,ood
157,9728,0.011274099349975586,1.5725317001342773,ood,
159,7488,0.006039619445800781,1.4257614612579346,ood,ood
160,8071,0.007007598876953125,1.331852674484253,ood,ood
